email_id,intent,subject,body,sender_name,sender_email,sender_company,gt_amount,gt_currency,gt_doc_number,gt_date,mentions_amount,mentions_currency,mentions_doc_number,mentions_date,pair_id,attachment_path,attachment_format,doc_type,doc_amount,doc_currency,doc_doc_number,doc_date,is_consistent,mismatch_field,mismatch_type
EMAIL-0221,invoice_submission,Invoice – please process,"Dear Alex,

I'm sending you the invoice for the electronic modules (batch Q2-2025) as agreed. Please review the attached and process accordingly.

Best regards,
Priya Sharma
Xenon Power Solutions",Priya Sharma,p.sharma@xenonpowersolutions.com,Xenon Power Solutions,,,,,False,False,False,False,PAIR-0221,attachments/invoice_0221.pdf,pdf,invoice,158891.0,CHF,INV-2025-70339,2024-09-26,True,,
EMAIL-0038,quote_offer,Offer for aluminium extrusion profiles – Q-2025-54955,"Hello Alex,

We have prepared quotation Q-2025-54955 as requested. The quoted value is 48,498.00 EUR, with a validity period ending on 05/28/2025.

Full details are enclosed. We hope this meets your requirements and look forward to working with you.

Best,
Priya Sharma
Lakewood Chemical Supply",Priya Sharma,p.sharma@lakewoodchemicalsupp.com,Lakewood Chemical Supply,48498.0,EUR,Q-2025-54955,2025-05-28,True,True,True,True,PAIR-0038,attachments/quotation_0038.pdf,pdf,quotation,48498.0,EUR,Q-2025-54955,2025-05-28,True,,
EMAIL-0253,price_validity_confirmation,Confirmation of current pricing,"Dear Team,

We can confirm that the prices from our previous quotation are still valid. No changes have been made.

Please let us know if you'd like to go ahead with the order.

Regards,
Hannah Fischer
FairPoint Logistics",Hannah Fischer,h.fischer@fairpointlogistics.com,FairPoint Logistics,,,,,False,False,False,False,PAIR-0253,attachments/quotation_0253.pdf,pdf,quotation,94605.87,RON,OFF-2026-47612,2025-06-03,True,,
EMAIL-0090,quote_offer,Price quotation attached – Delta Precision Parts,"Dear Procurement Team,

Following your request, we have prepared a quotation for chemical reagents for lab testing. Please see the attached file for the full breakdown.

We remain at your disposal for any further information.

Regards,
Ahmed Hassan
Delta Precision Parts",Ahmed Hassan,a.hassan@deltaprecisionparts.com,Delta Precision Parts,,,,,False,False,False,False,PAIR-0090,attachments/quotation_0090.png,png,quotation,144695.56,EUR,Q-2025-86575,2025-11-11,True,,
EMAIL-0135,invoice_submission,New invoice from Xenon Power Solutions,"Dear Purchasing Department,

Please find the attached invoice for the goods delivered last week.

Let us know if everything is in order.

Regards,
Hannah Fischer
Xenon Power Solutions",Hannah Fischer,h.fischer@xenonpowersolutions.com,Xenon Power Solutions,,,,,False,False,False,False,PAIR-0135,attachments/invoice_0135.png,png,invoice,92892.55,RON,FV-2024-97005,2024-11-17,True,,
EMAIL-0225,invoice_submission,Invoice INV-2025-11286 – PrimeEdge Components,"Dear Procurement Team,

Please find enclosed our invoice INV-2025-11286 for 119,127.19 CHF covering stainless steel tubing (lot #4417).

The due date for payment is 06/23/2025. We kindly ask that you process this within the agreed timeline.

Thank you for your business.

Best,
Omar Youssef
PrimeEdge Components",Omar Youssef,o.youssef@primeedgecomponents.com,PrimeEdge Components,119127.19,CHF,INV-2025-11286,2025-06-23,True,True,True,True,PAIR-0225,attachments/invoice_0225.pdf,pdf,invoice,119127.19,CHF,INV-2025-11286,2025-06-23,True,,
EMAIL-0344,price_increase,WestBridge Plastics – revised pricing,"Hi Customer,

Please note that we will be revising our pricing structure in the near future. Details will follow shortly.

Thank you for your understanding.

Best,
Priya Sharma
WestBridge Plastics",Priya Sharma,p.sharma@westbridgeplastics.com,WestBridge Plastics,,,,,False,False,False,False,PAIR-0344,,,,,,,,True,,
EMAIL-0477,other,RE: Pending items,"Hello Procurement Team,

We are writing to inform you that our offices will be closed for the holiday period from December 23 to January 2. Orders placed after December 20 will be processed in January.

Happy holidays!

Best,
Robert Taylor
GlobalWire Electronics",Robert Taylor,r.taylor@globalwireelectronic.com,GlobalWire Electronics,,,,,False,False,False,False,PAIR-0477,,,,,,,,True,,
EMAIL-0441,other,Account update – IronBridge Materials,"Dear Team,

This is a reminder that there are outstanding items on your account. Please review and let us know if there's anything we can help with.

Thank you,
John Smith
IronBridge Materials",John Smith,john.smith@ironbridgematerials.com,IronBridge Materials,,,,,False,False,False,False,PAIR-0441,,,,,,,,True,,
EMAIL-0291,price_validity_confirmation,RE: Quotation – validity update,"Dear Alex,

Thank you for checking in. We are happy to confirm that the quoted prices have not been revised and remain applicable.

Kind regards,
Sophie Laurent
Harmon Tools & Equipment",Sophie Laurent,s.laurent@harmontools&equipmen.com,Harmon Tools & Equipment,,,,,False,False,False,False,PAIR-0291,attachments/quotation_0291.pdf,pdf,quotation,145623.25,USD,OFF-2024-47284,2025-10-05,True,,
EMAIL-0294,price_validity_confirmation,Price validity extension,"Dear Procurement Team,

Thank you for checking in. We are happy to confirm that the quoted prices have not been revised and remain applicable.

Kind regards,
Fatima Al-Rashid
OmniParts Distribution",Fatima Al-Rashid,f.alrashid@omnipartsdistributio.com,OmniParts Distribution,,,,,False,False,False,False,PAIR-0294,attachments/quotation_0294.pdf,pdf,quotation,49291.79,EUR,QUO-2026-70000,2025-04-08,True,,
EMAIL-0110,quote_offer,RE: Request for Quotation,"Dear Procurement Team,

Please find attached our quotation for thermal insulation panels as discussed.

All pricing details and terms are included in the attached document. Feel free to reach out if you need any clarification.

Best regards,
John Smith
Delta Precision Parts",John Smith,john.smith@deltaprecisionparts.com,Delta Precision Parts,,,,,False,False,False,False,PAIR-0110,attachments/quotation_0110.pdf,pdf,quotation,53410.0,CHF,QT-2025-51493,2025-06-01,True,,
EMAIL-0272,price_validity_confirmation,Price validity extension,"Dear Alex,

We can confirm that the prices from our previous quotation are still valid. No changes have been made.

Please let us know if you'd like to go ahead with the order.

Regards,
James Wilson
Vanguard Electrical",James Wilson,j.wilson@vanguardelectrical.com,Vanguard Electrical,,,,,False,False,False,False,PAIR-0272,,,,,,,,True,,
EMAIL-0454,other,Follow-up: recent delivery,"Dear Procurement Team,

Thank you for your continued partnership. We are reaching out to schedule our annual review meeting. Would any time next week work for you?

Looking forward to your reply.

Kind regards,
Thomas Mueller
Harmon Tools & Equipment",Thomas Mueller,t.mueller@harmontools&equipmen.com,Harmon Tools & Equipment,,,,,False,False,False,False,PAIR-0454,attachments/generic_0454.pdf,pdf,generic,9169.0,GBP,DOC-2024-38397,2025-03-14,True,,
EMAIL-0104,quote_offer,Quotation for your review,"Dear Procurement Team,

Following your request, we have prepared a quotation for the requested mechanical components. Please see the attached file for the full breakdown.

We remain at your disposal for any further information.

Regards,
Ahmed Hassan
WestBridge Plastics",Ahmed Hassan,a.hassan@westbridgeplastics.com,WestBridge Plastics,,,,,False,False,False,False,PAIR-0104,attachments/quotation_0104.png,png,quotation,33198.59,USD,Q-2026-84588,2025-10-30,True,,
EMAIL-0380,price_increase,TitanForge Engineering – revised pricing,"Dear Alex,

We would like to notify you of upcoming changes to our price list. The updated pricing details are attached.

We apologize for any inconvenience and remain available to discuss.

Regards,
Thomas Mueller
TitanForge Engineering",Thomas Mueller,t.mueller@titanforgeengineerin.com,TitanForge Engineering,,,,,False,False,False,False,PAIR-0380,,,,,,,,True,,
