email_id,intent,subject,body,sender_name,sender_email,sender_company,gt_amount,gt_currency,gt_doc_number,gt_date,mentions_amount,mentions_currency,mentions_doc_number,mentions_date,pair_id,attachment_path,attachment_format,doc_type,doc_amount,doc_currency,doc_doc_number,doc_date,is_consistent,mismatch_field,mismatch_type
EMAIL-0249,price_validity_confirmation,RE: Quotation – validity update,"Hi Alex,

As requested, we confirm that our offer remains unchanged. All previously communicated terms are still in effect.

Best regards,
Anna Kowalski
PrimeEdge Components",Anna Kowalski,a.kowalski@primeedgecomponents.com,PrimeEdge Components,,,,,False,False,False,False,PAIR-0249,attachments/quotation_0249.png,png,quotation,68060.0,EUR,QUO-2026-40625,2024-10-31,True,,
EMAIL-0349,price_increase,Important: upcoming price changes,"Dear Purchasing Department,

This is a courtesy notice regarding an upcoming adjustment to our standard pricing. The changes reflect increased costs across several product categories.

We will share the updated price list soon.

Sincerely,
Robert Taylor
RedLine Automotive Parts",Robert Taylor,r.taylor@redlineautomotivepar.com,RedLine Automotive Parts,,,,,False,False,False,False,PAIR-0349,,,,,,,,True,,
EMAIL-0223,invoice_submission,RE: Payment – Invoice,"Dear Team,

Please find the attached invoice for the goods delivered last week.

Let us know if everything is in order.

Regards,
Thomas Mueller
Xenon Power Solutions",Thomas Mueller,t.mueller@xenonpowersolutions.com,Xenon Power Solutions,,,,,False,False,False,False,PAIR-0223,attachments/invoice_0223.pdf,pdf,invoice,48296.37,RON,BILL-2026-98593,2025-08-03,True,,
EMAIL-0098,quote_offer,Quotation OFF-2024-67046 – Harmon Tools & Equipment,"Hi Customer,

As per your request, we are pleased to submit our commercial offer.

Quotation number: OFF-2024-67046
Total: 66.124,94 USD
Validity: 24 Apr 2025

The detailed breakdown is in the attached document. Please let us know if you'd like to proceed.

Kind regards,
Maria Garcia
Harmon Tools & Equipment",Maria Garcia,m.garcia@harmontools&equipmen.com,Harmon Tools & Equipment,66124.94,USD,OFF-2024-67046,2025-04-24,True,True,True,True,PAIR-0098,attachments/quotation_0098.pdf,pdf,quotation,66124.94,USD,OFF-2024-67046,2025-04-24,True,,
EMAIL-0461,other,RE: Meeting follow-up,"Hi Alex,

Just a quick follow-up on our conversation from last week. Please let us know if you need any additional information from our side.

Thanks,
Lisa Wang
TitanForge Engineering",Lisa Wang,l.wang@titanforgeengineerin.com,TitanForge Engineering,,,,,False,False,False,False,PAIR-0461,,,,,,,,True,,
EMAIL-0150,invoice_submission,Invoice attached – F-2024-85130,"Hi Customer,

We are sending you invoice no. F-2024-85130 for thermal insulation panels.

Invoice amount: 94 294.70 GBP
Due date: January 21, 2025

The invoice is attached in the agreed format. Please process at your earliest convenience.

Best regards,
Lisa Wang
Delta Precision Parts",Lisa Wang,l.wang@deltaprecisionparts.com,Delta Precision Parts,94294.7,GBP,F-2024-85130,2025-01-21,True,True,True,True,PAIR-0150,attachments/invoice_0150.pdf,pdf,invoice,94294.7,GBP,F-2024-85130,2025-01-21,True,,
EMAIL-0290,price_validity_confirmation,RE: Quotation Q-2026-45024 – validity update,"Hello Procurement Team,

Good news — the pricing from our quotation Q-2026-45024 has not changed. The quoted total of 3 794.47 CHF holds until 19 Feb 2026.

Don't hesitate to reach out if you need anything else.

Best,
Michael Brown
JetStream Packaging Co.",Michael Brown,m.brown@jetstreampackagingco.com,JetStream Packaging Co.,3794.47,CHF,Q-2026-45024,2026-02-19,True,True,True,True,PAIR-0290,,,,,,,,True,,
EMAIL-0242,price_validity_confirmation,Confirmation: prices still valid,"Hi Alex,

As requested, we confirm that our offer remains unchanged. All previously communicated terms are still in effect.

Best regards,
Elena Popescu
FairPoint Logistics",Elena Popescu,e.popescu@fairpointlogistics.com,FairPoint Logistics,,,,,False,False,False,False,PAIR-0242,,,,,,,,True,,
EMAIL-0061,quote_offer,YieldMax Agriculture Supply – Quotation QUO-2024-14474,"Hello Alex,

We have prepared quotation QUO-2024-14474 as requested. The quoted value is 109243.18 EUR, with a validity period ending on 03/30/2025.

Full details are enclosed. We hope this meets your requirements and look forward to working with you.

Best,
Fatima Al-Rashid
YieldMax Agriculture Supply",Fatima Al-Rashid,f.alrashid@yieldmaxagricultures.com,YieldMax Agriculture Supply,109243.18,EUR,QUO-2024-14474,2025-03-30,True,True,True,True,PAIR-0061,attachments/quotation_0061.pdf,pdf,quotation,129999.38,EUR,QUO-2024-14474,2025-03-30,False,amount,amount
EMAIL-0160,invoice_submission,Invoice for precision cutting tools,"Hi Purchasing Department,

Attached is the invoice for your recent order. All details are in the document.

Thank you,
Sophie Laurent
Delta Precision Parts",Sophie Laurent,s.laurent@deltaprecisionparts.com,Delta Precision Parts,,,,,False,False,False,False,PAIR-0160,attachments/invoice_0160.pdf,pdf,invoice,148235.59,CHF,BILL-2024-90091,2024-09-30,True,,
